-0.337721;-0.404427;2.40485
-0.336835;-0.404403;2.40485
-0.33595;-0.404379;2.40486
-0.335064;-0.404354;2.40486
-0.334179;-0.40433;2.40486
-0.333293;-0.404306;2.40486
-0.332408;-0.404281;2.40486
-0.331522;-0.404257;2.40487
-0.330637;-0.404233;2.40487
-0.329751;-0.404209;2.40487
-0.328866;-0.404184;2.40487
-0.32798;-0.40416;2.40488
-0.327095;-0.404136;2.40488
-0.326209;-0.404111;2.40488
-0.325324;-0.404087;2.40488
-0.324438;-0.404063;2.40488
-0.323553;-0.404039;2.40489
-0.322667;-0.404014;2.40489
-0.321782;-0.40399;2.40489
-0.320896;-0.403966;2.40489
-0.320011;-0.403941;2.40489
-0.319125;-0.403917;2.4049
-0.31824;-0.403893;2.4049
-0.317354;-0.403869;2.4049
-0.316469;-0.403844;2.4049
-0.315583;-0.40382;2.40491
-0.314698;-0.403796;2.40491
-0.313812;-0.403771;2.40491
-0.312927;-0.403747;2.40491
-0.312041;-0.403723;2.40491
-0.311156;-0.403699;2.40492
-0.31027;-0.403674;2.40492
-0.309385;-0.40365;2.40492
-0.308499;-0.403626;2.40492
-0.307614;-0.403601;2.40492
-0.306728;-0.403577;2.40493
-0.305843;-0.403553;2.40493
-0.304957;-0.403529;2.40493
-0.304072;-0.403504;2.40493
-0.303186;-0.40348;2.40494
-0.302301;-0.403456;2.40494
-0.301415;-0.403432;2.40494
-0.30053;-0.403407;2.40494
-0.299644;-0.403383;2.40494
-0.298759;-0.403359;2.40495
-0.297873;-0.403334;2.40495
-0.296988;-0.40331;2.40495
-0.296102;-0.403286;2.40495
-0.295217;-0.403262;2.40496
-0.294331;-0.403237;2.40496
-0.293446;-0.403213;2.40496
-0.29256;-0.403189;2.40496
-0.291675;-0.403164;2.40496
-0.290789;-0.40314;2.40497
-0.289904;-0.403116;2.40497
-0.289019;-0.403092;2.40497
-0.288133;-0.403067;2.40497
-0.287248;-0.403043;2.40497
-0.286362;-0.403019;2.40498
-0.285477;-0.402994;2.40498
-0.284591;-0.40297;2.40498
-0.283706;-0.402946;2.40498
-0.28282;-0.402922;2.40499
-0.281935;-0.402897;2.40499
-0.281049;-0.402873;2.40499
-0.280164;-0.402849;2.40499
-0.279278;-0.402824;2.40499
-0.278393;-0.4028;2.405
-0.277507;-0.402776;2.405
-0.276622;-0.402752;2.405
-0.275736;-0.402727;2.405
-0.274851;-0.402703;2.405
-0.273965;-0.402679;2.40501
-0.27308;-0.402654;2.40501
-0.272194;-0.40263;2.40501
-0.271309;-0.402606;2.40501
-0.270423;-0.402582;2.40502
-0.269538;-0.402557;2.40502
-0.268652;-0.402533;2.40502
-0.267767;-0.402509;2.40502
-0.266881;-0.402485;2.40502
-0.265996;-0.40246;2.40503
-0.26511;-0.402436;2.40503
-0.264225;-0.402412;2.40503
-0.263339;-0.402387;2.40503
-0.262454;-0.402363;2.40503
-0.261568;-0.402339;2.40504
-0.260683;-0.402315;2.40504
-0.259797;-0.40229;2.40504
-0.258912;-0.402266;2.40504
-0.258026;-0.402242;2.40505
-0.257141;-0.402217;2.40505
-0.256255;-0.402193;2.40505
-0.25537;-0.402169;2.40505
-0.254484;-0.402145;2.40505
-0.253599;-0.40212;2.40506
-0.252713;-0.402096;2.40506
-0.251828;-0.402072;2.40506
-0.250942;-0.402047;2.40506
-0.250057;-0.402023;2.40507
-0.249171;-0.401999;2.40507
-0.248286;-0.401975;2.40507
-0.2474;-0.40195;2.40507
-0.246515;-0.401926;2.40507
-0.245629;-0.401902;2.40508
-0.244744;-0.401877;2.40508
-0.243858;-0.401853;2.40508
-0.242973;-0.401829;2.40508
-0.242087;-0.401805;2.40508
-0.241202;-0.40178;2.40509
-0.240317;-0.401756;2.40509
-0.239431;-0.401732;2.40509
-0.238546;-0.401707;2.40509
-0.23766;-0.401683;2.4051
-0.236775;-0.401659;2.4051
-0.235889;-0.401635;2.4051
-0.235004;-0.40161;2.4051
-0.234118;-0.401586;2.4051
-0.233233;-0.401562;2.40511
-0.232347;-0.401537;2.40511
-0.231462;-0.401513;2.40511
-0.230576;-0.401489;2.40511
-0.229691;-0.401465;2.40511
-0.228805;-0.40144;2.40512
-0.22792;-0.401416;2.40512
-0.227034;-0.401392;2.40512
-0.226149;-0.401368;2.40512
-0.225263;-0.401343;2.40513
-0.224378;-0.401319;2.40513
-0.223492;-0.401295;2.40513
-0.222607;-0.40127;2.40513
-0.221721;-0.401246;2.40513
-0.220836;-0.401222;2.40514
-0.21995;-0.401198;2.40514
-0.219065;-0.401173;2.40514
-0.21818;-0.401149;2.40514
-0.217294;-0.401125;2.40514
-0.216409;-0.4011;2.40515
-0.215523;-0.401076;2.40515
-0.214638;-0.401052;2.40515
-0.213752;-0.401028;2.40515
-0.212867;-0.401003;2.40516
-0.211981;-0.400979;2.40516
-0.211096;-0.400955;2.40516
-0.21021;-0.40093;2.40516
-0.209325;-0.400906;2.40516
-0.208439;-0.400882;2.40517
-0.207554;-0.400858;2.40517
-0.206668;-0.400833;2.40517
-0.205783;-0.400809;2.40517
-0.204897;-0.400785;2.40518
-0.204012;-0.40076;2.40518
-0.203126;-0.400736;2.40518
-0.202241;-0.400712;2.40518
-0.201355;-0.400688;2.40518
-0.20047;-0.400663;2.40519
-0.199584;-0.400639;2.40519
-0.198699;-0.400615;2.40519
-0.197814;-0.40059;2.40519
-0.196928;-0.400566;2.40519
-0.196043;-0.400542;2.4052
-0.195157;-0.400518;2.4052
-0.194272;-0.400493;2.4052
-0.193386;-0.400469;2.4052
-0.192501;-0.400445;2.40521
-0.191615;-0.400421;2.40521
-0.19073;-0.400396;2.40521
-0.189844;-0.400372;2.40521
-0.188959;-0.400348;2.40521
-0.188073;-0.400323;2.40522
-0.187188;-0.400299;2.40522
-0.186302;-0.400275;2.40522
-0.185417;-0.400251;2.40522
-0.184531;-0.400226;2.40522
-0.183646;-0.400202;2.40523
-0.18276;-0.400178;2.40523
-0.181875;-0.400153;2.40523
-0.180989;-0.400129;2.40523
-0.180104;-0.400105;2.40524
-0.179218;-0.400081;2.40524
-0.178333;-0.400056;2.40524
-0.177448;-0.400032;2.40524
-0.176562;-0.400008;2.40524
-0.175677;-0.399983;2.40525
-0.174791;-0.399959;2.40525
-0.173906;-0.399935;2.40525
-0.17302;-0.399911;2.40525
-0.172135;-0.399886;2.40526
-0.171249;-0.399862;2.40526
-0.170364;-0.399838;2.40526
-0.169478;-0.399813;2.40526
-0.168593;-0.399789;2.40526
-0.167707;-0.399765;2.40527
-0.166822;-0.399741;2.40527
-0.165936;-0.399716;2.40527
-0.165051;-0.399692;2.40527
-0.164165;-0.399668;2.40527
-0.16328;-0.399643;2.40528
-0.162394;-0.399619;2.40528
-0.161509;-0.399595;2.40528
-0.160623;-0.399571;2.40528
-0.159738;-0.399546;2.40529
-0.158852;-0.399522;2.40529
-0.157967;-0.399498;2.40529
-0.157081;-0.399474;2.40529
-0.156196;-0.399449;2.40529
-0.155311;-0.399425;2.4053
-0.154425;-0.399401;2.4053
-0.15354;-0.399376;2.4053
-0.152654;-0.399352;2.4053
-0.151769;-0.399328;2.4053
-0.150883;-0.399304;2.40531
-0.149998;-0.399279;2.40531
-0.149112;-0.399255;2.40531
-0.148227;-0.399231;2.40531
-0.147341;-0.399206;2.40532
-0.146456;-0.399182;2.40532
-0.14557;-0.399158;2.40532
-0.144685;-0.399134;2.40532
-0.143799;-0.399109;2.40532
-0.142914;-0.399085;2.40533
-0.142028;-0.399061;2.40533
-0.141143;-0.399036;2.40533
-0.140257;-0.399012;2.40533
-0.139372;-0.398988;2.40533
-0.138486;-0.398964;2.40534
-0.137601;-0.398939;2.40534
-0.136715;-0.398915;2.40534
-0.13583;-0.398891;2.40534
-0.134945;-0.398866;2.40535
-0.134059;-0.398842;2.40535
-0.133174;-0.398818;2.40535
-0.132288;-0.398794;2.40535
-0.131403;-0.398769;2.40535
-0.130517;-0.398745;2.40536
-0.129632;-0.398721;2.40536
-0.128746;-0.398696;2.40536
-0.127861;-0.398672;2.40536
-0.126975;-0.398648;2.40537
-0.12609;-0.398624;2.40537
-0.125204;-0.398599;2.40537
-0.124319;-0.398575;2.40537
-0.123433;-0.398551;2.40537
-0.122548;-0.398527;2.40538
-0.121662;-0.398502;2.40538
-0.120777;-0.398478;2.40538
-0.119891;-0.398454;2.40538
-0.119006;-0.398429;2.40538
-0.11812;-0.398405;2.40539
-0.117235;-0.398381;2.40539
-0.116349;-0.398357;2.40539
-0.115464;-0.398332;2.40539
-0.114578;-0.398308;2.4054
-0.113693;-0.398284;2.4054
-0.112808;-0.398259;2.4054
-0.111922;-0.398235;2.4054
-0.111037;-0.398211;2.4054
-0.110151;-0.398187;2.40541
-0.109266;-0.398162;2.40541
-0.10838;-0.398138;2.40541
-0.107495;-0.398114;2.40541
-0.106609;-0.398089;2.40541
-0.105724;-0.398065;2.40542
-0.104838;-0.398041;2.40542
-0.103953;-0.398017;2.40542
-0.103067;-0.397992;2.40542
-0.102182;-0.397968;2.40543
-0.101296;-0.397944;2.40543
-0.100411;-0.397919;2.40543
-0.0995254;-0.397895;2.40543
-0.0986399;-0.397871;2.40543
-0.0977544;-0.397847;2.40544
-0.0968689;-0.397822;2.40544
-0.0959834;-0.397798;2.40544
-0.095098;-0.397774;2.40544
-0.0942125;-0.397749;2.40545
-0.093327;-0.397725;2.40545
-0.0924415;-0.397701;2.40545
-0.091556;-0.397677;2.40545
-0.0906706;-0.397652;2.40545
-0.0897851;-0.397628;2.40546
-0.0888996;-0.397604;2.40546
-0.0880141;-0.39758;2.40546
-0.0871287;-0.397555;2.40546
-0.0862432;-0.397531;2.40546
-0.0853577;-0.397507;2.40547
-0.0844722;-0.397482;2.40547
-0.0835867;-0.397458;2.40547
-0.0827013;-0.397434;2.40547
-0.0818158;-0.39741;2.40548
-0.0809303;-0.397385;2.40548
-0.0800448;-0.397361;2.40548
-0.0791593;-0.397337;2.40548
-0.0782739;-0.397312;2.40548
-0.0773884;-0.397288;2.40549
-0.0765029;-0.397264;2.40549
-0.0756174;-0.39724;2.40549
-0.0747319;-0.397215;2.40549
-0.0738465;-0.397191;2.40549
-0.072961;-0.397167;2.4055
-0.0720755;-0.397142;2.4055
-0.07119;-0.397118;2.4055
-0.0703046;-0.397094;2.4055
-0.0694191;-0.39707;2.40551
-0.0685336;-0.397045;2.40551
-0.0676481;-0.397021;2.40551
-0.0667626;-0.396997;2.40551
-0.0658772;-0.396972;2.40551
-0.0649917;-0.396948;2.40552
-0.0641062;-0.396924;2.40552
-0.0632207;-0.3969;2.40552
-0.0623352;-0.396875;2.40552
-0.0614498;-0.396851;2.40552
-0.0605643;-0.396827;2.40553
-0.0596788;-0.396802;2.40553
-0.0587933;-0.396778;2.40553
-0.0579078;-0.396754;2.40553
-0.0570224;-0.39673;2.40554
-0.0561369;-0.396705;2.40554
-0.0552514;-0.396681;2.40554
-0.0543659;-0.396657;2.40554
-0.0534805;-0.396633;2.40554
-0.052595;-0.396608;2.40555
-0.0517095;-0.396584;2.40555
-0.050824;-0.39656;2.40555
-0.0499385;-0.396535;2.40555
-0.0490531;-0.396511;2.40556
-0.0481676;-0.396487;2.40556
-0.0472821;-0.396463;2.40556
-0.0463966;-0.396438;2.40556
-0.0455111;-0.396414;2.40556
-0.0446257;-0.39639;2.40557
-0.0437402;-0.396365;2.40557
-0.0428547;-0.396341;2.40557
-0.0419692;-0.396317;2.40557
-0.0410837;-0.396293;2.40557
-0.0401983;-0.396268;2.40558
-0.0393128;-0.396244;2.40558
-0.0384273;-0.39622;2.40558
-0.0375418;-0.396195;2.40558
-0.0366564;-0.396171;2.40559
-0.0357709;-0.396147;2.40559
-0.0348854;-0.396123;2.40559
-0.0339999;-0.396098;2.40559
-0.0331144;-0.396074;2.40559
-0.032229;-0.39605;2.4056
-0.0313435;-0.396025;2.4056
-0.030458;-0.396001;2.4056
-0.0295725;-0.395977;2.4056
-0.028687;-0.395953;2.4056
-0.0278016;-0.395928;2.40561
-0.0269161;-0.395904;2.40561
-0.0260306;-0.39588;2.40561
-0.0251451;-0.395855;2.40561
-0.0242596;-0.395831;2.40562
-0.0233742;-0.395807;2.40562
-0.0224887;-0.395783;2.40562
-0.0216032;-0.395758;2.40562
-0.0207177;-0.395734;2.40562
-0.0198323;-0.39571;2.40563
-0.0189468;-0.395686;2.40563
-0.0180613;-0.395661;2.40563
-0.0171758;-0.395637;2.40563
-0.0162903;-0.395613;2.40564
-0.0154049;-0.395588;2.40564
-0.0145194;-0.395564;2.40564
-0.0136339;-0.39554;2.40564
-0.0127484;-0.395516;2.40564
-0.0118629;-0.395491;2.40565
-0.0109775;-0.395467;2.40565
-0.010092;-0.395443;2.40565
-0.00920651;-0.395418;2.40565
-0.00832103;-0.395394;2.40565
-0.00743555;-0.39537;2.40566
-0.00655007;-0.395346;2.40566
-0.00566459;-0.395321;2.40566
-0.00477911;-0.395297;2.40566
-0.00389363;-0.395273;2.40567
-0.00300815;-0.395248;2.40567
-0.00212267;-0.395224;2.40567
-0.00123719;-0.3952;2.40567
-0.000351686;-0.395176;2.40567
0.000533823;-0.395151;2.40568
0.00141933;-0.395127;2.40568
0.00230484;-0.395103;2.40568
0.00319035;-0.395078;2.40568
0.00407586;-0.395054;2.40568
0.00496137;-0.39503;2.40569
0.00584687;-0.395006;2.40569
0.00673238;-0.394981;2.40569
0.00761789;-0.394957;2.40569
0.0085034;-0.394933;2.4057
0.00938891;-0.394908;2.4057
0.0102744;-0.394884;2.4057
0.0111599;-0.39486;2.4057
0.0120454;-0.394836;2.4057
0.0129309;-0.394811;2.40571
0.0138165;-0.394787;2.40571
0.014702;-0.394763;2.40571
0.0155875;-0.394739;2.40571
0.016473;-0.394714;2.40571
0.0173585;-0.39469;2.40572
0.018244;-0.394666;2.40572
0.0191295;-0.394641;2.40572
0.020015;-0.394617;2.40572
0.0209005;-0.394593;2.40573
0.021786;-0.394569;2.40573
0.0226715;-0.394544;2.40573
0.023557;-0.39452;2.40573
0.0244426;-0.394496;2.40573
0.0253281;-0.394471;2.40574
0.0262136;-0.394447;2.40574
0.0270991;-0.394423;2.40574
0.0279846;-0.394399;2.40574
0.0288701;-0.394374;2.40575
0.0297556;-0.39435;2.40575
0.0306411;-0.394326;2.40575
0.0315266;-0.394301;2.40575
0.0324121;-0.394277;2.40575
0.0332976;-0.394253;2.40576
0.0341832;-0.394229;2.40576
0.0350687;-0.394204;2.40576
0.0359542;-0.39418;2.40576
0.0368397;-0.394156;2.40576
0.0377252;-0.394131;2.40577
0.0386107;-0.394107;2.40577
0.0394962;-0.394083;2.40577
0.0403817;-0.394059;2.40577
0.0412672;-0.394034;2.40578
0.0421527;-0.39401;2.40578
0.0430382;-0.393986;2.40578
0.0439237;-0.393961;2.40578
0.0448093;-0.393937;2.40578
0.0456948;-0.393913;2.40579
0.0465803;-0.393889;2.40579
0.0474658;-0.393864;2.40579
0.0483513;-0.39384;2.40579
0.0492368;-0.393816;2.40579
0.0501223;-0.393791;2.4058
0.0510078;-0.393767;2.4058
0.0518933;-0.393743;2.4058
0.0527788;-0.393719;2.4058
0.0536643;-0.393694;2.40581
0.0545499;-0.39367;2.40581
0.0554354;-0.393646;2.40581
0.0563209;-0.393621;2.40581
0.0572064;-0.393597;2.40581
0.0580919;-0.393573;2.40582
0.0589774;-0.393549;2.40582
0.0598629;-0.393524;2.40582
0.0607484;-0.3935;2.40582
0.0616339;-0.393476;2.40582
0.0625194;-0.393452;2.40583
0.0634049;-0.393427;2.40583
0.0642905;-0.393403;2.40583
-1.06648;-0.424411;2.40307
-1.06559;-0.424387;2.40308
-1.06471;-0.424363;2.40308
-1.06382;-0.424339;2.40308
-1.06294;-0.424314;2.40308
-1.06205;-0.42429;2.40309
-1.06117;-0.424266;2.40309
-1.06028;-0.424241;2.40309
-1.05939;-0.424217;2.40309
-1.05851;-0.424193;2.40309
-1.05762;-0.424169;2.4031
-1.05674;-0.424144;2.4031
-1.05585;-0.42412;2.4031
-1.05497;-0.424096;2.4031
-1.05408;-0.424072;2.40311
-1.0532;-0.424047;2.40311
-1.05231;-0.424023;2.40311
-1.05142;-0.423999;2.40311
-1.05054;-0.423974;2.40311
-1.04965;-0.42395;2.40312
-1.04877;-0.423926;2.40312
-1.04788;-0.423902;2.40312
-1.047;-0.423877;2.40312
-1.04611;-0.423853;2.40312
-1.04523;-0.423829;2.40313
-1.04434;-0.423804;2.40313
-1.04346;-0.42378;2.40313
-1.04257;-0.423756;2.40313
-1.04168;-0.423732;2.40314
-1.0408;-0.423707;2.40314
-1.03991;-0.423683;2.40314
-1.03903;-0.423659;2.40314
-1.03814;-0.423634;2.40314
-1.03726;-0.42361;2.40315
-1.03637;-0.423586;2.40315
-1.03549;-0.423562;2.40315
-1.0346;-0.423537;2.40315
-1.03371;-0.423513;2.40315
-1.03283;-0.423489;2.40316
-1.03194;-0.423464;2.40316
-1.03106;-0.42344;2.40316
-1.03017;-0.423416;2.40316
-1.02929;-0.423392;2.40317
-1.0284;-0.423367;2.40317
-1.02752;-0.423343;2.40317
-1.02663;-0.423319;2.40317
-1.02575;-0.423294;2.40317
-1.02486;-0.42327;2.40318
-1.02397;-0.423246;2.40318
-1.02309;-0.423222;2.40318
-1.0222;-0.423197;2.40318
-1.02132;-0.423173;2.40318
-1.02043;-0.423149;2.40319
-1.01955;-0.423124;2.40319
-1.01866;-0.4231;2.40319
-1.01778;-0.423076;2.40319
-1.01689;-0.423052;2.4032
-1.016;-0.423027;2.4032
-1.01512;-0.423003;2.4032
-1.01423;-0.422979;2.4032
-1.01335;-0.422955;2.4032
-1.01246;-0.42293;2.40321
-1.01158;-0.422906;2.40321
-1.01069;-0.422882;2.40321
-1.00981;-0.422857;2.40321
-1.00892;-0.422833;2.40322
-1.00803;-0.422809;2.40322
-1.00715;-0.422785;2.40322
-1.00626;-0.42276;2.40322
-1.00538;-0.422736;2.40322
-1.00449;-0.422712;2.40323
-1.00361;-0.422687;2.40323
-1.00272;-0.422663;2.40323
-1.00184;-0.422639;2.40323
-1.00095;-0.422615;2.40323
-1.00007;-0.42259;2.40324
-0.99918;-0.422566;2.40324
-0.998294;-0.422542;2.40324
-0.997409;-0.422517;2.40324
-0.996524;-0.422493;2.40325
-0.995638;-0.422469;2.40325
-0.994753;-0.422445;2.40325
-0.993867;-0.42242;2.40325
-0.992982;-0.422396;2.40325
-0.992096;-0.422372;2.40326
-0.991211;-0.422347;2.40326
-0.990325;-0.422323;2.40326
-0.98944;-0.422299;2.40326
-0.988554;-0.422275;2.40326
-0.987669;-0.42225;2.40327
-0.986783;-0.422226;2.40327
-0.985898;-0.422202;2.40327
-0.985012;-0.422177;2.40327
-0.984127;-0.422153;2.40328
-0.983241;-0.422129;2.40328
-0.982356;-0.422105;2.40328
-0.98147;-0.42208;2.40328
-0.980585;-0.422056;2.40328
-0.979699;-0.422032;2.40329
-0.978814;-0.422007;2.40329
-0.977928;-0.421983;2.40329
-0.977043;-0.421959;2.40329
-0.976158;-0.421935;2.40329
-0.975272;-0.42191;2.4033
-0.974387;-0.421886;2.4033
-0.973501;-0.421862;2.4033
-0.972616;-0.421838;2.4033
-0.97173;-0.421813;2.40331
-0.970845;-0.421789;2.40331
-0.969959;-0.421765;2.40331
-0.969074;-0.42174;2.40331
-0.968188;-0.421716;2.40331
-0.967303;-0.421692;2.40332
-0.966417;-0.421668;2.40332
-0.965532;-0.421643;2.40332
-0.964646;-0.421619;2.40332
-0.963761;-0.421595;2.40333
-0.962875;-0.42157;2.40333
-0.96199;-0.421546;2.40333
-0.961104;-0.421522;2.40333
-0.960219;-0.421498;2.40333
-0.959333;-0.421473;2.40334
-0.958448;-0.421449;2.40334
-0.957562;-0.421425;2.40334
-0.956677;-0.4214;2.40334
-0.955791;-0.421376;2.40334
-0.954906;-0.421352;2.40335
-0.954021;-0.421328;2.40335
-0.953135;-0.421303;2.40335
-0.95225;-0.421279;2.40335
-0.951364;-0.421255;2.40336
-0.950479;-0.42123;2.40336
-0.949593;-0.421206;2.40336
-0.948708;-0.421182;2.40336
-0.947822;-0.421158;2.40336
-0.946937;-0.421133;2.40337
-0.946051;-0.421109;2.40337
-0.945166;-0.421085;2.40337
-0.94428;-0.42106;2.40337
-0.943395;-0.421036;2.40337
-0.942509;-0.421012;2.40338
-0.941624;-0.420988;2.40338
-0.940738;-0.420963;2.40338
-0.939853;-0.420939;2.40338
-0.938967;-0.420915;2.40339
-0.938082;-0.420891;2.40339
-0.937196;-0.420866;2.40339
-0.936311;-0.420842;2.40339
-0.935425;-0.420818;2.40339
-0.93454;-0.420793;2.4034
-0.933655;-0.420769;2.4034
-0.932769;-0.420745;2.4034
-0.931884;-0.420721;2.4034
-0.930998;-0.420696;2.40341
-0.930113;-0.420672;2.40341
-0.929227;-0.420648;2.40341
-0.928342;-0.420623;2.40341
-0.927456;-0.420599;2.40341
-0.926571;-0.420575;2.40342
-0.925685;-0.420551;2.40342
-0.9248;-0.420526;2.40342
-0.923914;-0.420502;2.40342
-0.923029;-0.420478;2.40342
-0.922143;-0.420453;2.40343
-0.921258;-0.420429;2.40343
-0.920372;-0.420405;2.40343
-0.919487;-0.420381;2.40343
-0.918601;-0.420356;2.40344
-0.917716;-0.420332;2.40344
-0.91683;-0.420308;2.40344
-0.915945;-0.420283;2.40344
-0.915059;-0.420259;2.40344
-0.914174;-0.420235;2.40345
-0.913288;-0.420211;2.40345
-0.912403;-0.420186;2.40345
-0.911518;-0.420162;2.40345
-0.910632;-0.420138;2.40345
-0.909747;-0.420113;2.40346
-0.908861;-0.420089;2.40346
-0.907976;-0.420065;2.40346
-0.90709;-0.420041;2.40346
-0.906205;-0.420016;2.40347
-0.905319;-0.419992;2.40347
-0.904434;-0.419968;2.40347
-0.903548;-0.419944;2.40347
-0.902663;-0.419919;2.40347
-0.901777;-0.419895;2.40348
-0.900892;-0.419871;2.40348
-0.900006;-0.419846;2.40348
-0.899121;-0.419822;2.40348
-0.898235;-0.419798;2.40348
-0.89735;-0.419774;2.40349
-0.896464;-0.419749;2.40349
-0.895579;-0.419725;2.40349
-0.894693;-0.419701;2.40349
-0.893808;-0.419676;2.4035
-0.892922;-0.419652;2.4035
-0.892037;-0.419628;2.4035
-0.891152;-0.419604;2.4035
-0.890266;-0.419579;2.4035
-0.889381;-0.419555;2.40351
-0.888495;-0.419531;2.40351
-0.88761;-0.419506;2.40351
-0.886724;-0.419482;2.40351
-0.885839;-0.419458;2.40352
-0.884953;-0.419434;2.40352
-0.884068;-0.419409;2.40352
-0.883182;-0.419385;2.40352
-0.882297;-0.419361;2.40352
-0.881411;-0.419336;2.40353
-0.880526;-0.419312;2.40353
-0.87964;-0.419288;2.40353
-0.878755;-0.419264;2.40353
-0.877869;-0.419239;2.40353
-0.876984;-0.419215;2.40354
-0.876098;-0.419191;2.40354
-0.875213;-0.419166;2.40354
-0.874327;-0.419142;2.40354
-0.873442;-0.419118;2.40355
-0.872556;-0.419094;2.40355
-0.871671;-0.419069;2.40355
-0.870786;-0.419045;2.40355
-0.8699;-0.419021;2.40355
-0.869015;-0.418997;2.40356
-0.868129;-0.418972;2.40356
-0.867244;-0.418948;2.40356
-0.866358;-0.418924;2.40356
-0.865473;-0.418899;2.40356
-0.864587;-0.418875;2.40357
-0.863702;-0.418851;2.40357
-0.862816;-0.418827;2.40357
-0.861931;-0.418802;2.40357
-0.861045;-0.418778;2.40358
-0.86016;-0.418754;2.40358
-0.859274;-0.418729;2.40358
-0.858389;-0.418705;2.40358
-0.857503;-0.418681;2.40358
-0.856618;-0.418657;2.40359
-0.855732;-0.418632;2.40359
-0.854847;-0.418608;2.40359
-0.853961;-0.418584;2.40359
-0.853076;-0.418559;2.4036
-0.85219;-0.418535;2.4036
-0.851305;-0.418511;2.4036
-0.850419;-0.418487;2.4036
-0.849534;-0.418462;2.4036
-0.848649;-0.418438;2.40361
-0.847763;-0.418414;2.40361
-0.846878;-0.418389;2.40361
-0.845992;-0.418365;2.40361
-0.845107;-0.418341;2.40361
-0.844221;-0.418317;2.40362
-0.843336;-0.418292;2.40362
-0.84245;-0.418268;2.40362
-0.841565;-0.418244;2.40362
-0.840679;-0.418219;2.40363
-0.839794;-0.418195;2.40363
-0.838908;-0.418171;2.40363
-0.838023;-0.418147;2.40363
-0.837137;-0.418122;2.40363
-0.836252;-0.418098;2.40364
-0.835366;-0.418074;2.40364
-0.834481;-0.41805;2.40364
-0.833595;-0.418025;2.40364
-0.83271;-0.418001;2.40364
-0.831824;-0.417977;2.40365
-0.830939;-0.417952;2.40365
-0.830053;-0.417928;2.40365
-0.829168;-0.417904;2.40365
-0.828283;-0.41788;2.40366
-0.827397;-0.417855;2.40366
-0.826512;-0.417831;2.40366
-0.825626;-0.417807;2.40366
-0.824741;-0.417782;2.40366
-0.823855;-0.417758;2.40367
-0.82297;-0.417734;2.40367
-0.822084;-0.41771;2.40367
-0.821199;-0.417685;2.40367
-0.820313;-0.417661;2.40367
-0.819428;-0.417637;2.40368
-0.818542;-0.417612;2.40368
-0.817657;-0.417588;2.40368
-0.816771;-0.417564;2.40368
-0.815886;-0.41754;2.40369
-0.815;-0.417515;2.40369
-0.814115;-0.417491;2.40369
-0.813229;-0.417467;2.40369
-0.812344;-0.417442;2.40369
-0.811458;-0.417418;2.4037
-0.810573;-0.417394;2.4037
-0.809687;-0.41737;2.4037
-0.808802;-0.417345;2.4037
-0.807917;-0.417321;2.40371
-0.807031;-0.417297;2.40371
-0.806146;-0.417272;2.40371
-0.80526;-0.417248;2.40371
-0.804375;-0.417224;2.40371
-0.803489;-0.4172;2.40372
-0.802604;-0.417175;2.40372
-0.801718;-0.417151;2.40372
-0.800833;-0.417127;2.40372
-0.799947;-0.417103;2.40372
-0.799062;-0.417078;2.40373
-0.798176;-0.417054;2.40373
-0.797291;-0.41703;2.40373
-0.796405;-0.417005;2.40373
-0.79552;-0.416981;2.40374
-0.794634;-0.416957;2.40374
-0.793749;-0.416933;2.40374
-0.792863;-0.416908;2.40374
-0.791978;-0.416884;2.40374
-0.791092;-0.41686;2.40375
-0.790207;-0.416835;2.40375
-0.789321;-0.416811;2.40375
-0.788436;-0.416787;2.40375
-0.78755;-0.416763;2.40375
-0.786665;-0.416738;2.40376
-0.78578;-0.416714;2.40376
-0.784894;-0.41669;2.40376
-0.784009;-0.416665;2.40376
-0.783123;-0.416641;2.40377
-0.782238;-0.416617;2.40377
-0.781352;-0.416593;2.40377
-0.780467;-0.416568;2.40377
-0.779581;-0.416544;2.40377
-0.778696;-0.41652;2.40378
-0.77781;-0.416495;2.40378
-0.776925;-0.416471;2.40378
-0.776039;-0.416447;2.40378
-0.775154;-0.416423;2.40379
-0.774268;-0.416398;2.40379
-0.773383;-0.416374;2.40379
-0.772497;-0.41635;2.40379
-0.771612;-0.416325;2.40379
-0.770726;-0.416301;2.4038
-0.769841;-0.416277;2.4038
-0.768955;-0.416253;2.4038
-0.76807;-0.416228;2.4038
-0.767184;-0.416204;2.4038
-0.766299;-0.41618;2.40381
-0.765414;-0.416156;2.40381
-0.764528;-0.416131;2.40381
-0.763643;-0.416107;2.40381
-0.762757;-0.416083;2.40382
-0.761872;-0.416058;2.40382
-0.760986;-0.416034;2.40382
-0.760101;-0.41601;2.40382
-0.759215;-0.415986;2.40382
-0.75833;-0.415961;2.40383
